userID,bookID,prediction
u95366749,b08545824,3.490928650047262
u05217581,b54695184,3.909778721021171
u32865322,b55180043,3.34067873028927
u62989688,b26086823,3.6573350028623985
u87797295,b36185570,3.4476112707902047
u81603581,b97659010,3.8401747168823914
u65137470,b18610759,4.855276847521933
u17017375,b82853645,3.620730150478154
u54944528,b09041547,3.5594093911734013
u48272048,b72782535,4.384293446878409
u64170741,b39065480,3.504243629455808
u85279952,b08233764,3.354123354437765
u16000787,b01916632,3.592109068090938
u76581684,b74719644,4.118902415532357
u91976155,b01550538,3.3945801278523993
u56908186,b70912031,4.600795007399802
u76884862,b96858256,3.7087734354688617
u99033847,b72304066,4.377128034090421
u46393481,b65411088,4.043151960430024
u22469457,b08899763,3.38601028934801
u75516217,b13298774,3.689284300843518
u54383607,b35067156,4.0391031902844885
u75299123,b49553867,4.820630772933571
u49769897,b76818058,3.344533638328857
u38598201,b49323159,3.362436030100856
u53896424,b18273848,3.0915930189782035
u55421732,b66739789,3.391888505811055
u68835807,b24274613,3.5686806715353803
u14288259,b96751354,3.578018913559183
u66384984,b02582153,4.099453448662544
u78500596,b53813950,3.4734112049531674
u96221414,b28563077,3.6893047490405775
u71577849,b90422949,3.479086727949314
u32859467,b28190473,1.8723847482258307
u03935283,b61292623,3.795805528738874
u52469728,b76401400,3.727470035055961
u76493802,b44683019,3.9603649369249956
u34298647,b80479144,3.2114064755790293
u25019169,b84216708,3.5398008657141458
u59366660,b62282738,3.4502280453150025
u26119989,b08004121,2.9424018468393
u21406724,b17943549,4.204173223018477
u92143703,b13363712,3.0115693671588404
u34282027,b28995195,4.592711697336517
u56433236,b34463991,3.7256956135562627
u93701587,b79124168,3.417789486710841
u05767988,b92040053,3.9900915514861293
u45977223,b98092403,3.017307730409682
u47208813,b50453414,3.491172047424216
u92593828,b55420143,3.4756596034867124
u95744085,b61652439,3.169161841541693
u33821481,b34366076,3.4192205475826896
u36289598,b93284084,3.507393113426786
u94253888,b06594639,3.3229116908207312
u55965395,b42373487,3.96820340750209
u66973658,b50453414,3.8871022888763154
u89961384,b93745301,5.0
u46998792,b29208717,3.3397402484137793
u18116932,b70977140,3.7657030452445177
u35914294,b42977080,3.4052084308398514
u32178809,b28063904,3.018492435104093
u18535395,b68622451,4.873879912848371
u33923576,b49553867,2.8762477669010913
u28723442,b74729345,2.8915414624701214
u74324910,b34969157,4.329511948958727
u17418998,b83439687,4.780435205535341
u87744255,b35186530,3.686899460865705
u39367336,b52929604,4.239695634777038
u54945950,b15574895,3.909363433800328
u12420829,b13061166,3.5131621357315286
u56293881,b92969085,3.70596201237329
u16352297,b62474102,3.822172739462747
u06394160,b08157430,2.2381593255483554
u37676096,b96762753,3.014821062139402
u15974149,b41402498,4.1204073292965555
u76435061,b47057638,3.082278017502696
u68091606,b31821160,4.117960360485804
u26988846,b02994747,3.627866539039029
u11669076,b57648353,3.7161438920441547
u55537243,b56105038,3.642214775256943
u81516821,b85940383,3.5293074112298264
u42361961,b15869276,4.107517698361946
u40884330,b45357639,3.4116402789116633
u79071470,b59575409,2.2484032720137366
u01809108,b18722570,4.113631584744398
u70338038,b81524397,3.250561277315773
u60335990,b78275112,4.593156083484664
u68352780,b78008834,4.300029266433586
u91443728,b95074507,4.016931209633863
u81516821,b19867465,4.056866465342872
u23837890,b34463991,3.685759998936303
u14273133,b14338293,4.363302852571943
u57097005,b57528832,4.098856825149824
u14123217,b27581388,2.925172981124673
u06054472,b63666979,2.7256533217977355
u54133019,b30321639,3.8230504556013702
u86001108,b88182084,3.867157532437789
u93974269,b94907376,3.7312779398647087
u41531497,b82329113,3.803693092375116
u87581315,b42977080,3.7904534389212716
u37049782,b12120726,2.87036916547378
u19505129,b78275112,4.344303722460469
u50332309,b24054097,3.4567155680886184
u67999292,b16024414,3.3814625915214855
u98090000,b41516337,2.8462196685220076
u98545063,b34105659,3.4450260054113424
u99085053,b99747486,3.725621698603275
u43658390,b39605350,2.7075377010104447
u69591350,b88934153,3.2950796269015163
u41204141,b61652439,3.458533789898189
u22635990,b51332181,3.8989884602152376
u43993729,b68095123,4.0869267864302214
u91199153,b32140664,3.785750972301357
u92899534,b76264408,2.237633066006341
u07113986,b71663032,3.6257547990936443
u03384038,b89572033,4.017365738520614
u21712639,b89765180,3.0651116650268166
u83420102,b07278059,4.044671620206855
u22050499,b39989034,3.87527070768969
u81675303,b48706456,3.613083013385881
u53207613,b79994865,4.131099198768724
u12863900,b36312601,3.5357600738845303
u91002090,b52217488,4.575862778323184
u26560649,b31891913,3.4973323087973656
u92568486,b70912031,4.609992761118938
u12774240,b31515038,2.92211776967343
u57926665,b26385014,3.8378780285607625
u88853909,b17585340,3.578792235966935
u38498558,b35526856,3.8569747252558497
u94162633,b57106359,3.7024112442761514
u08169589,b52929604,4.045065883757516
u48085056,b23676302,3.1891924171829307
u79886506,b29738200,4.176331988591041
u22855708,b39081955,2.940398655427472
u07300183,b79230811,3.746054892028601
u12659756,b26688492,3.45250770192485
u46151453,b36724264,3.5933322962804404
u75289760,b97815152,3.421960797892254
u47210463,b95439113,3.5003528460870927
u70954895,b36265270,4.171129339260599
u41668604,b11752294,4.591577503638629
u79037033,b50284484,3.653333506994399
u80593202,b39125372,3.6973594455980225
u30409902,b34740941,4.004648481369859
u16078636,b45651575,2.7480977408980873
u83726401,b54791634,4.008811662014977
u97415339,b94989213,3.652263028459706
u83625488,b65861714,4.27325332825086
u96236857,b21674268,4.360265010584893
u01012215,b56779366,3.8096547523589237
u27524637,b23904035,3.9937045995704854
u04711675,b29031862,2.9889894284802376
u67927839,b94383831,3.094870535707763
u95309858,b56265715,3.0326246277272033
u26480193,b40650642,3.592204829006364
u20023701,b13363712,4.2030624830218475
u37413774,b12526023,4.00897046995758
u84659559,b79640364,4.123380733745662
u88115527,b03833044,3.8807241752313573
u77801734,b39255385,2.844266996743314
u87425979,b22145663,3.919617656800695
u64822917,b91712126,4.007327045080113
u83462080,b22146898,4.246665512093573
u16972854,b80070869,4.288741505912734
u28314087,b77136574,3.7593989584255305
u36736490,b22931155,3.4787579162883793
u55962026,b19638250,4.0898296013024344
u21455793,b14780202,3.2251655306138645
u15830741,b51600462,2.585422799597678
u81107945,b35052984,3.0326417974113586
u21745269,b32462937,3.5049335162326276
u56125369,b35710234,3.7991744235549882
u54167256,b62853608,3.459768154941829
u32201663,b09365531,3.6176643892678935
u76458355,b74821603,3.6484450866226408
u64174592,b56779366,3.359352690000342
u13193770,b47078971,4.275371621127547
u54975067,b23409289,3.463309746445128
u55968905,b11179371,3.5444725354466406
u81733782,b37268934,2.9960945801862238
u57992518,b26246971,3.1309109809292215
u50607347,b94660986,3.2482715264945994
u08684872,b70701888,3.0343996178313626
u35888656,b80968418,4.257922236645518
u02895928,b75489513,4.578048991754073
u44476914,b72860992,3.3623376683647783
u35516653,b06167371,2.546937699368338
u35762606,b10847759,3.9920204054789896
u67583013,b70305381,3.9459307375805217
u80545919,b10017690,3.5650111911590385
u64545887,b24751294,3.3999406532221568
u61915780,b37068431,4.645447898346701
u75605780,b09049778,3.9804394580408817
u35585970,b78275112,4.660007128494737
u57621911,b46271044,3.3387337198298157
u93187835,b98545244,3.4806395302620112
u71789175,b44595908,3.7541436209692343
u03683135,b25958104,3.5635820100871634
u97308548,b49740475,3.427297726977748
u67823996,b70664431,3.8381379966142255
u70942160,b22890843,2.2104953630549167
u15480196,b01338628,3.916899019195101
u96564934,b07278059,4.643200977015535
u38881381,b87439329,3.635031846435109
u21050739,b23760358,4.721433031392739
u44233952,b44966320,3.2738402177355646
u73558910,b69989437,4.183426003852916
u49953278,b29275769,3.6308537693290437
u86731282,b78008834,4.506430566860974
u50200767,b46966835,1.4521996731434776
u81819770,b38905954,2.7188337853731266
u67022889,b59949154,3.409088016903757
u65160312,b44711938,4.228433977041154
u90906465,b57218619,3.1795107548627772
u82237145,b38808804,2.937473620143298
u64956182,b00524153,4.649789783208059
u11700670,b09049778,3.702327231150681
u14713988,b48933583,3.889547926837203
u01941044,b82853645,4.447513373251534
u56978314,b56105038,3.8170470552885933
u74048466,b52842739,4.156222664263954
u24564954,b17585340,2.2335141505652034
u42363330,b64898087,3.324044284950184
u45361269,b90916310,3.9240518280356906
u04233462,b74821603,3.2590889944894346
u36959851,b00525842,3.4080997077692263
u51391110,b91561409,3.1299124535696468
u43954066,b52929604,4.061695645262012
u64777635,b04721365,4.423423634281125
u22657768,b08775775,3.0950261716445078
u51867888,b43253434,4.87721511269095
u27083770,b32857815,2.4441654713945073
u29469733,b70930132,2.9445072995897434
u24500253,b68177426,3.983870886963113
u79071470,b46139637,2.8343736102501094
u73430196,b26385014,4.237021026493733
u56739270,b72304066,4.345527123105891
u35751887,b55439788,4.66783783523492
u82082699,b52580354,3.599274894159168
u72353631,b13528908,3.4134931686589973
u80946521,b34953904,4.465797327880922
u51397900,b59463893,3.9834117227752714
u95385647,b82237545,3.4584964228824955
u25275900,b66664015,3.197678579254786
u08033335,b95835140,3.5811594730251484
u99300918,b47096249,3.4720130081468166
u55660726,b51986055,3.679468721735559
u46610042,b45502382,4.1545929834083735
u34509392,b91305242,4.44382924201818
u61359485,b66908318,4.502504682190008
u12644553,b43914262,3.0380200919106652
u42379341,b08545824,4.0042893652077725
u67722132,b93167405,2.6686012090079316
u31009022,b79928088,3.837519678010628
u07714593,b10239804,3.7240341042903182
u43895438,b37351373,4.203384694172034
u29767619,b82664640,3.573760118980008
u51753276,b73029799,3.797614402893999
u43677577,b19867465,4.104284588488864
u74130691,b54851751,3.5826361852576345
u87030214,b31475886,4.094375883317077
u56513076,b43253694,3.8207144604697127
u36371479,b32735719,3.2499560380390125
u58603509,b52736396,4.391038702265699
u77359351,b05487017,4.184013176605
u28385354,b89040055,3.3299731444847755
u62476721,b41681847,3.6977068132759894
u57620334,b42977080,3.485867912191062
u36744906,b97887852,3.6294768697445496
u64696137,b40598851,3.8319806027116927
u60096443,b63603925,3.385592013051792
u52332444,b64644552,4.504468326166164
u62006992,b44711938,4.211235024142182
u76233544,b19555371,4.176960374107668
u78924680,b90354954,3.5300492684081863
u01233617,b91947769,3.784837605140485
u70122119,b96561626,3.918769685936119
u04378661,b36185570,2.8698676103005223
u18651336,b03458965,3.6804474748781497
u18078448,b91712126,4.139829743017722
u37388614,b86376623,3.6029205148190924
u80790488,b88863965,3.5040236454743745
u15513950,b02853730,3.2416628086067534
u99667811,b52943381,3.75626583451716
u37227811,b59349150,3.707076950834441
u62791337,b07831192,3.9188326760574355
u64950799,b82148195,5.0
u18087204,b43943356,3.307688793983622
u30634133,b74511960,3.390568149051503
u44844841,b88121768,2.90940800010315
u80467110,b56679875,2.950801655836362
u84677719,b49991872,4.381668441371022
u66498301,b74034107,4.623495716036434
u67992417,b12870754,3.555820866696141
u56696518,b63778311,3.3877517653395124
u41616068,b57603464,3.8591256632371453
u84275184,b86788370,4.880504054758534
u38681053,b54791634,4.592688738929334
u53612807,b26385014,3.9261496916580683
u32266495,b74929101,3.766303053059856
u98234059,b14304119,3.6484799512398083
u67945073,b44991539,2.5840160310866906
u03347120,b07278059,3.908300362049091
u37151082,b61409403,3.135993817816953
u59125785,b49970233,3.7286673259430705
u69755750,b91712126,3.629120823512127
u50432897,b44393400,4.242299196856799
u94739078,b54043673,3.6209416626430206
u58290085,b89572033,3.783349124619408
u84406996,b06036306,3.651340806330858
u01202500,b91686353,3.6231432014514406
u57136295,b51986055,3.338617038216753
u89730132,b93997659,4.363367075242612
u35948326,b50453414,3.9504289202560665
u76296850,b11338586,3.6724364770962477
u39798574,b10567312,3.39174969597955
u09177853,b29719714,2.684757762650865
u44155125,b33298668,3.8963891101724495
u55917884,b40650642,4.039143283057258
u91349598,b54369491,3.0587144635890438
u94781916,b14362802,3.881311487601606
u04714058,b55690375,3.408036008452769
u85341043,b89324149,3.795285727661563
u46750513,b46302737,3.5023309888003467
u83413783,b28190473,3.7770416077545264
u21568344,b56492521,3.7176616929317308
u68046015,b75541992,2.5826972670561528
u73405112,b99606483,3.671998682993792
u62607484,b66416013,4.267998241460612
u60318173,b83882616,3.7626915482588688
u14320975,b03671144,3.69058635497145
u71534018,b93625021,2.9039484872000685
u55485367,b98076835,2.74742939147938
u67276630,b70907276,3.7586560883145244
u05585950,b58888536,3.642271110888555
u06074875,b79098002,3.823664834585872
u84895769,b27818520,3.618832296731595
u06297054,b82329113,3.4755654772843534
u03036443,b72097645,3.453930177691729
u30422161,b17952463,3.230413417032781
u30056847,b20135529,3.638734570011986
u50504240,b84494926,1.1669344271720008
u96133884,b80148153,3.887106790841021
u45236465,b77430629,4.086586748913716
u41853271,b14127810,3.566815214239031
u15334321,b32356492,4.047749163676943
u12654238,b19733783,3.459481728626032
u83431794,b60735581,4.20417172675884
u38031588,b70912031,3.91077186530118
u20151217,b05231805,3.7387472132315405
u87135518,b36265270,4.119997664007507
u90380363,b17347267,4.130070851571694
u86564889,b19516972,3.3410496085296617
u92206515,b80294058,3.2578043507896295
u55003901,b92260212,3.6962823797909174
u33233647,b52217488,4.109208352133641
u16088176,b79124168,2.9675082730164153
u45373868,b41432738,3.8425983762783282
u79510721,b07278059,3.8922124708440613
u72820303,b41227312,3.9467441819453595
u27866473,b83613787,4.039552384905267
u57303935,b04222499,4.456785443750174
u93072426,b02553999,3.466032584904364
u85246452,b92889205,3.633334578458954
u09843908,b98115511,3.9378979482537355
u21345561,b15982933,2.979074899239282
u98706240,b34348391,2.8991605421058173
u21032666,b29376205,2.6928827015056926
u06892979,b87403363,3.9568280770012834
u12662095,b45675681,3.658407237297284
u89252747,b64124445,3.526289436947442
u57670660,b49638571,3.5842477530615207
u13933041,b80070869,3.6942775082002126
u96328255,b05154189,3.9391324796471654
u70215459,b86843272,4.23896557768047
u68273311,b52013289,4.39348534880547
u60775907,b48197202,4.60767299078884
u50651594,b64609180,3.2928469175470556
u14326097,b80393221,3.779239009119781
u66656293,b31362596,4.357632710119804
u09985071,b89324149,3.8552856560034012
u60929263,b44944170,3.537294341434016
u80089148,b97302773,5.0
u05235592,b91561409,2.3656493117357726
u39124154,b68763841,3.9908931154006346
u97333368,b85903526,3.7477844297114165
u84488887,b48544437,3.431904632821172
u51198604,b13527792,3.228682384026463
u44074400,b42749067,4.128898182962464
u16334013,b38122928,4.940859383563263
u72852701,b08349503,3.7719556741321494
u84183781,b62424088,4.224662538041967
u42908851,b51839247,2.9363461672669735
u80063775,b78275112,4.422071961905412
u08348830,b39065480,3.2702783861455984
u69624585,b64538575,3.349665663515324
u78890347,b49494082,2.716989912893519
u42379341,b17064684,3.514662895645185
u82463056,b52339175,4.437266586448949
u34639302,b29802159,4.536842847072597
u87713011,b67957413,3.414121799418149
u74359142,b80625075,3.638959450496046
u87064752,b40598851,3.843982748328711
u08485213,b88562055,4.340595558089453
u68151481,b02562594,4.163950917548492
u14321575,b79098002,3.9263441295830472
u67401519,b84462089,3.3615704236759645
u55922493,b25857180,3.781253733908101
u42450388,b60500282,4.095912910078531
u85507276,b38730188,3.0154655854160213
u42490917,b69989437,2.952842463496477
u71411945,b05154189,4.464220338428652
u42568606,b48132407,3.9511685636698117
u60730394,b90221134,3.8341216334356143
u71597309,b05231805,3.663706401876599
u66511793,b80102793,4.793820250727779
